threads,time_ms,speedup
1,317.550,0.997
2,162.646,1.947
3,212.333,1.491
4,147.304,2.150
5,138.233,2.291
6,104.449,3.032
7,103.111,3.071
8,85.501,3.703
9,80.745,3.922
10,71.472,4.430
11,68.918,4.595
12,63.517,4.985
13,61.069,5.185
14,55.627,5.692
15,55.440,5.711
16,50.085,6.322
17,49.038,6.457
18,47.809,6.623
19,45.626,6.940
20,45.795,6.914
21,43.611,7.261
22,42.061,7.528
23,41.922,7.553
24,41.004,7.722
25,41.638,7.605
26,39.845,7.947
27,40.714,7.777
28,40.439,7.830
29,39.451,8.026
30,39.445,8.028
31,39.354,8.046
32,41.972,7.544
